encoder,budget,learning_rate,weight_decay,epochs,utility_validation_accuracy_mean,utility_validation_accuracy_sd,seeds
imagenet,10,1e-05,0.0001,3,0.22666666666666666,0.10903618155864082,5
imagenet,10,1e-05,0.0001,10,0.3466666666666667,0.14259499757471622,5
imagenet,10,1e-05,0.0001,30,0.3333333333333333,0.20275875100994067,5
imagenet,10,3e-05,0.0001,3,0.31333333333333335,0.16090024514862894,5
imagenet,10,3e-05,0.0001,10,0.4533333333333333,0.13662601021279466,5
imagenet,10,3e-05,0.0001,30,0.48,0.1169045194450012,5
imagenet,10,0.0001,0.0001,3,0.5333333333333333,0.17795130420052185,5
imagenet,10,0.0001,0.0001,10,0.5133333333333333,0.1324973794290119,5
imagenet,10,0.0001,0.0001,30,0.5666666666666667,0.07817359599705716,5
imagenet,10,0.0003,0.0001,3,0.49333333333333335,0.19493588689617924,5
imagenet,10,0.0003,0.0001,10,0.47333333333333333,0.13824294235551815,5
imagenet,10,0.0003,0.0001,30,0.5599999999999999,0.17857460314638496,5
imagenet,25,1e-05,0.0001,3,0.4133333333333334,0.1043498389499902,5
imagenet,25,1e-05,0.0001,10,0.4666666666666666,0.13944333775567924,5
imagenet,25,1e-05,0.0001,30,0.5066666666666666,0.04346134936801764,5
imagenet,25,3e-05,0.0001,3,0.4066666666666666,0.10110500592068734,5
imagenet,25,3e-05,0.0001,10,0.49333333333333335,0.06411794687223779,5
imagenet,25,3e-05,0.0001,30,0.49333333333333335,0.07601169500660916,5
imagenet,25,0.0001,0.0001,3,0.4866666666666667,0.19944367068868787,5
imagenet,25,0.0001,0.0001,10,0.5733333333333334,0.02788866755113583,5
imagenet,25,0.0001,0.0001,30,0.6,0.12247448713915886,5
imagenet,25,0.0003,0.0001,3,0.5333333333333333,0.10540925533894596,5
imagenet,25,0.0003,0.0001,10,0.6733333333333333,0.136218778278017,5
imagenet,25,0.0003,0.0001,30,0.58,0.17888543819998318,5
imagenet,50,1e-05,0.0001,3,0.3666666666666667,0.1201850425154663,5
imagenet,50,1e-05,0.0001,10,0.4866666666666667,0.07673909622147557,5
imagenet,50,1e-05,0.0001,30,0.48666666666666664,0.09603240193925287,5
imagenet,50,3e-05,0.0001,3,0.47333333333333333,0.1164283279771532,5
imagenet,50,3e-05,0.0001,10,0.5866666666666667,0.08027729719194862,5
imagenet,50,3e-05,0.0001,30,0.52,0.09006170724070858,5
imagenet,50,0.0001,0.0001,3,0.5866666666666667,0.06912147117775906,5
imagenet,50,0.0001,0.0001,10,0.5733333333333334,0.06411794687223785,5
imagenet,50,0.0001,0.0001,30,0.58,0.09603240193925287,5
imagenet,50,0.0003,0.0001,3,0.5,0.09128709291752768,5
imagenet,50,0.0003,0.0001,10,0.6066666666666667,0.1256096245427785,5
imagenet,50,0.0003,0.0001,30,0.5866666666666667,0.18348478592697182,5
imagenet,75,1e-05,0.0001,3,0.4533333333333333,0.08027729719194864,5
imagenet,75,1e-05,0.0001,10,0.5866666666666667,0.038005847503304616,5
imagenet,75,1e-05,0.0001,30,0.4866666666666667,0.06497862896539305,5
imagenet,75,3e-05,0.0001,3,0.5866666666666667,0.038005847503304595,5
imagenet,75,3e-05,0.0001,10,0.5599999999999999,0.18469193569593423,5
imagenet,75,3e-05,0.0001,30,0.49333333333333335,0.09831920802501751,5
imagenet,75,0.0001,0.0001,3,0.58,0.11450376024878445,5
imagenet,75,0.0001,0.0001,10,0.6133333333333333,0.038005847503304595,5
imagenet,75,0.0001,0.0001,30,0.5466666666666666,0.17732581437693848,5
imagenet,75,0.0003,0.0001,3,0.5733333333333334,0.1115546702045434,5
imagenet,75,0.0003,0.0001,10,0.6799999999999999,0.11205157542647741,5
imagenet,75,0.0003,0.0001,30,0.6866666666666668,0.17094508539944117,5
imagenet,100,1e-05,0.0001,3,0.48,0.06497862896539307,5
imagenet,100,1e-05,0.0001,10,0.5599999999999999,0.06411794687223779,5
imagenet,100,1e-05,0.0001,30,0.5866666666666667,0.07302967433402215,5
imagenet,100,3e-05,0.0001,3,0.5866666666666667,0.05055250296034366,5
imagenet,100,3e-05,0.0001,10,0.5933333333333334,0.07226494462892932,5
imagenet,100,3e-05,0.0001,30,0.5333333333333333,0.07071067811865474,5
imagenet,100,0.0001,0.0001,3,0.58,0.09603240193925287,5
imagenet,100,0.0001,0.0001,10,0.6399999999999999,0.04944132324730443,5
imagenet,100,0.0001,0.0001,30,0.6533333333333333,0.09603240193925289,5
imagenet,100,0.0003,0.0001,3,0.5466666666666666,0.08366600265340754,5
imagenet,100,0.0003,0.0001,10,0.6533333333333333,0.10954451150103328,5
imagenet,100,0.0003,0.0001,30,0.7266666666666667,0.05962847939999442,5
simclr,10,1e-05,0.0001,3,0.29333333333333333,0.0894427190999916,5
simclr,10,1e-05,0.0001,10,0.2866666666666667,0.09006170724070862,5
simclr,10,1e-05,0.0001,30,0.33333333333333337,0.09428090415820632,5
simclr,10,3e-05,0.0001,3,0.32,0.10954451150103324,5
simclr,10,3e-05,0.0001,10,0.32,0.0869226987360353,5
simclr,10,3e-05,0.0001,30,0.38,0.17094508539944114,5
simclr,10,0.0001,0.0001,3,0.2733333333333333,0.12780193008453875,5
simclr,10,0.0001,0.0001,10,0.29333333333333333,0.0983192080250175,5
simclr,10,0.0001,0.0001,30,0.49333333333333335,0.16566364853052237,5
simclr,10,0.0003,0.0001,3,0.33333333333333337,0.1,5
simclr,10,0.0003,0.0001,10,0.38666666666666666,0.13864422895390283,5
simclr,10,0.0003,0.0001,30,0.42666666666666664,0.17543596489254357,5
simclr,25,1e-05,0.0001,3,0.32666666666666666,0.14023789311975085,5
simclr,25,1e-05,0.0001,10,0.3066666666666667,0.11879019787470309,5
simclr,25,1e-05,0.0001,30,0.3933333333333333,0.19061304607327728,5
simclr,25,3e-05,0.0001,3,0.36,0.0760116950066092,5
simclr,25,3e-05,0.0001,10,0.42000000000000004,0.06055300708194985,5
simclr,25,3e-05,0.0001,30,0.4133333333333334,0.07302967433402215,5
simclr,25,0.0001,0.0001,3,0.31333333333333335,0.0767390962214756,5
simclr,25,0.0001,0.0001,10,0.44000000000000006,0.09831920802501751,5
simclr,25,0.0001,0.0001,30,0.47333333333333333,0.1920648038785058,5
simclr,25,0.0003,0.0001,3,0.38666666666666666,0.10697871023920809,5
simclr,25,0.0003,0.0001,10,0.47333333333333333,0.07226494462892931,5
simclr,25,0.0003,0.0001,30,0.5333333333333333,0.17795130420052185,5
simclr,50,1e-05,0.0001,3,0.32,0.1609002451486289,5
simclr,50,1e-05,0.0001,10,0.37333333333333335,0.12110601416389967,5
simclr,50,1e-05,0.0001,30,0.33333333333333337,0.10274023338281628,5
simclr,50,3e-05,0.0001,3,0.35333333333333333,0.13457752825457567,5
simclr,50,3e-05,0.0001,10,0.37333333333333335,0.1299572579307862,5
simclr,50,3e-05,0.0001,30,0.42666666666666664,0.04944132324730441,5
simclr,50,0.0001,0.0001,3,0.4133333333333333,0.16599866130651642,5
simclr,50,0.0001,0.0001,10,0.47333333333333333,0.16055459438389724,5
simclr,50,0.0001,0.0001,30,0.6066666666666667,0.14605934866804432,5
simclr,50,0.0003,0.0001,3,0.37333333333333335,0.10110500592068734,5
simclr,50,0.0003,0.0001,10,0.5,0.16666666666666663,5
simclr,50,0.0003,0.0001,30,0.7066666666666667,0.08628119403696526,5
simclr,75,1e-05,0.0001,3,0.26666666666666666,0.13123346456686352,5
simclr,75,1e-05,0.0001,10,0.36666666666666664,0.1699673171197595,5
simclr,75,1e-05,0.0001,30,0.24666666666666667,0.16261747890200623,5
simclr,75,3e-05,0.0001,3,0.31333333333333335,0.1386442289539028,5
simclr,75,3e-05,0.0001,10,0.38666666666666666,0.0960324019392529,5
simclr,75,3e-05,0.0001,30,0.4066666666666666,0.23851391759997753,5
simclr,75,0.0001,0.0001,3,0.33333333333333337,0.1649915822768611,5
simclr,75,0.0001,0.0001,10,0.4133333333333333,0.23640830968662857,5
simclr,75,0.0001,0.0001,30,0.48666666666666664,0.17094508539944112,5
simclr,75,0.0003,0.0001,3,0.4333333333333333,0.10540925533894599,5
simclr,75,0.0003,0.0001,10,0.5133333333333333,0.06055300708194988,5
simclr,75,0.0003,0.0001,30,0.5,0.21081851067789198,5
simclr,100,1e-05,0.0001,3,0.3,0.07453559924999298,5
simclr,100,1e-05,0.0001,10,0.36666666666666664,0.2013840995599095,5
simclr,100,1e-05,0.0001,30,0.36,0.1140175425099138,5
simclr,100,3e-05,0.0001,3,0.3,0.17159383568311667,5
simclr,100,3e-05,0.0001,10,0.38,0.19944367068868787,5
simclr,100,3e-05,0.0001,30,0.48,0.18196458751941572,5
simclr,100,0.0001,0.0001,3,0.38666666666666666,0.1894436298451043,5
simclr,100,0.0001,0.0001,10,0.58,0.11450376024878445,5
simclr,100,0.0001,0.0001,30,0.7,0.10540925533894599,5
simclr,100,0.0003,0.0001,3,0.5866666666666667,0.21934245168482797,5
simclr,100,0.0003,0.0001,10,0.6266666666666667,0.13621877827801704,5
