class,path,split
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_26.bmp,test
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_21.bmp,test
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_42.bmp,test
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_52.bmp,test
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_37.bmp,test
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_45.bmp,test
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_47.bmp,test
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_20.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/c6x2_12.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/c6x2_20.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/ideal_c6x2_30.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/c6x2_10.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/c6x2_15.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/c6x2_13.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/c6x2_16.bmp,test
c(6 x 2),/content/data/original data/STO_ideal_c6x2/c6x2_24.bmp,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_15.png,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_39.bmp,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_9.png,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_21.png,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_24.bmp,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_32.bmp,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_14.png,test
(√13 x √13),/content/data/original data/STO_ideal_RT13/RT13_25.bmp,test
HTR,/content/data/original data/STO_ideal_HTR/HTR_28.bmp,test
HTR,/content/data/original data/STO_ideal_HTR/HTR_26.bmp,test
HTR,/content/data/original data/STO_ideal_HTR/HTR_25.bmp,test
HTR,/content/data/original data/STO_ideal_HTR/HTR_29.bmp,test
HTR,/content/data/original data/STO_ideal_HTR/HTR_2.png,test
HTR,/content/data/original data/STO_ideal_HTR/HTR_20.png,test
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_28.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_31.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_27.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_41.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_35.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_23.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_43.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_32.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_30.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_24.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_46.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_25.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_1.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_40.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_19.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_34.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_49.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_48.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_22.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_16.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_50.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/1x1_13.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_39.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_44.bmp,reference
(1 x 1),/content/data/original data/STO_ideal_1x1/ideal_1x1_33.bmp,reference
