stage,epoch,seed,strategy,lambda,budget,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,pre_pairwise_accuracy,post_pairwise_accuracy,selected_pairs,selected_rows,cluster_coverage,cluster_entropy,image_reuse_rate,mean_pair_cosine_similarity,individual_utilities,mean_individual_utility,sum_individual_utility,interaction_gap,individual_utility_available,job_path,per_class_delta.(1 x 1),per_class_delta.c(6 x 2),per_class_delta.(âˆ?3 x âˆ?3),per_class_delta.HTR
final_comparison,3,42,uncertainty,0.5,100,001_stage-final_comparison_epoch-3_seed-42_strategy-uncertainty_lambda-0p5_budget-100,0.366666667,0.7,0.333333333,0.839378238,0.935018051,100,361,16,2.644547676,0.07,0.922612668,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/001_stage-final_comparison_epoch-3_seed-42_strategy-uncertainty_lambda-0p5_budget-100,0.75,0.25,0.25,0
final_comparison,3,123,uncertainty,0.5,100,011_stage-final_comparison_epoch-3_seed-123_strategy-uncertainty_lambda-0p5_budget-100,0.366666667,0.7,0.333333333,0.865168539,0.942549372,100,379,17,2.700721288,0.095,0.972716213,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/011_stage-final_comparison_epoch-3_seed-123_strategy-uncertainty_lambda-0p5_budget-100,0.375,0,0.75,0.166666667
final_comparison,3,79,cluster_diverse,0.5,100,007_stage-final_comparison_epoch-3_seed-79_strategy-cluster_diverse_lambda-0p5_budget-100,0.566666667,0.366666667,-0.2,0.75,0.837837838,100,371,20,2.88940924,0.1,0.978828413,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/007_stage-final_comparison_epoch-3_seed-79_strategy-cluster_diverse_lambda-0p5_budget-100,0,-0.875,0.5,-0.5
final_comparison,3,123,cluster_diverse,0.5,100,012_stage-final_comparison_epoch-3_seed-123_strategy-cluster_diverse_lambda-0p5_budget-100,0.366666667,0.566666667,0.2,0.865168539,0.923076923,100,381,19,2.812509408,0.11,0.972771831,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/012_stage-final_comparison_epoch-3_seed-123_strategy-cluster_diverse_lambda-0p5_budget-100,0,0,0.75,0
final_comparison,3,123,random,0.5,100,010_stage-final_comparison_epoch-3_seed-123_strategy-random_lambda-0p5_budget-100,0.366666667,0.466666667,0.1,0.865168539,0.919064748,100,378,20,2.85611179,0.095,0.972428148,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/010_stage-final_comparison_epoch-3_seed-123_strategy-random_lambda-0p5_budget-100,-0.25,0,0.625,0
final_comparison,3,79,random,0.5,100,005_stage-final_comparison_epoch-3_seed-79_strategy-random_lambda-0p5_budget-100,0.566666667,0.466666667,-0.1,0.75,0.903107861,100,363,20,2.894560355,0.11,0.975983401,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/005_stage-final_comparison_epoch-3_seed-79_strategy-random_lambda-0p5_budget-100,0,-0.375,0.375,-0.5
final_comparison,3,79,uncertainty_diversity,0.5,100,008_stage-final_comparison_epoch-3_seed-79_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.566666667,0.5,-0.066666667,0.75,0.932358318,100,363,19,2.783708151,0.09,0.98047154,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/008_stage-final_comparison_epoch-3_seed-79_strategy-uncertainty_diversity_lambda-0p5_budget-100,0,-0.5,0.125,0.166666667
final_comparison,3,123,uncertainty_diversity,0.5,100,013_stage-final_comparison_epoch-3_seed-123_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.366666667,0.666666667,0.3,0.865168539,0.930357143,100,382,17,2.705421586,0.075,0.97254755,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/013_stage-final_comparison_epoch-3_seed-123_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.375,0,0.75,0
final_comparison,3,42,random,0.5,100,000_stage-final_comparison_epoch-3_seed-42_strategy-random_lambda-0p5_budget-100,0.366666667,0.6,0.233333333,0.839378238,0.8994614,100,364,19,2.78115857,0.065,0.929345596,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/000_stage-final_comparison_epoch-3_seed-42_strategy-random_lambda-0p5_budget-100,0.625,0,0.25,0
final_comparison,3,42,uncertainty_diversity,0.5,100,003_stage-final_comparison_epoch-3_seed-42_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.366666667,0.466666667,0.1,0.839378238,0.879712747,100,364,17,2.689985703,0.065,0.922000757,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/003_stage-final_comparison_epoch-3_seed-42_strategy-uncertainty_diversity_lambda-0p5_budget-100,0.125,0,0.25,0
final_comparison,3,42,core_set,0.5,100,004_stage-final_comparison_epoch-3_seed-42_strategy-core_set_lambda-0p5_budget-100,0.366666667,0.433333333,0.066666667,0.839378238,0.91754386,100,377,20,2.812066679,0.055,0.926608071,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/004_stage-final_comparison_epoch-3_seed-42_strategy-core_set_lambda-0p5_budget-100,0.125,0,-0.125,0.333333333
final_comparison,3,42,cluster_diverse,0.5,100,002_stage-final_comparison_epoch-3_seed-42_strategy-cluster_diverse_lambda-0p5_budget-100,0.366666667,0.633333333,0.266666667,0.839378238,0.858676208,100,366,20,2.797709591,0.075,0.924869049,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/002_stage-final_comparison_epoch-3_seed-42_strategy-cluster_diverse_lambda-0p5_budget-100,0.75,0,0.25,0
final_comparison,3,79,uncertainty,0.5,100,006_stage-final_comparison_epoch-3_seed-79_strategy-uncertainty_lambda-0p5_budget-100,0.566666667,0.833333333,0.266666667,0.75,0.9375,100,360,18,2.744937221,0.1,0.98242118,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/006_stage-final_comparison_epoch-3_seed-79_strategy-uncertainty_lambda-0p5_budget-100,0.75,0,0.125,0.166666667
final_comparison,3,123,core_set,0.5,100,014_stage-final_comparison_epoch-3_seed-123_strategy-core_set_lambda-0p5_budget-100,0.366666667,0.633333333,0.266666667,0.865168539,0.930232558,100,381,20,2.87113604,0.06,0.972491287,,,,,FALSE,/content/quantum rheed codex/result/professor_validation/final_comparison/jobs/014_stage-final_comparison_epoch-3_seed-123_strategy-core_set_lambda-0p5_budget-100,0.25,0,0.625,0.166666667
