job_id,seed,selector,lr,phase,utility_validation_accuracy,utility_validation_correct,utility_validation_total,source_result,source_sha256
seed-42_selector-random_lr-1e-05,42,random,1e-05,calibration,0.3333333333333333,10,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-random_lr-1e-05/result.json,27769bd12bf18f2941c3018224e88e9795374d1e7ee7356512126bad224524af
seed-42_selector-random_lr-3e-05,42,random,3e-05,calibration,0.3333333333333333,10,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-random_lr-3e-05/result.json,60e467445ce38fc5ea3856d55a0dc52b6b9ac480a2e59f1c2b056ba379fadd15
seed-42_selector-random_lr-1e-04,42,random,0.0001,calibration,0.4,12,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-random_lr-1e-04/result.json,3b75f805d2f37860e79d68d26c5ad7cf7e3c52e918d8b60fa60955310b351959
seed-42_selector-random_lr-3e-04,42,random,0.0003,calibration,0.4666666666666667,14,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-random_lr-3e-04/result.json,749466aef90c33043a1c01634be515e8fa731b5b9d0478e28ffdfa93ea2a4198
seed-42_selector-uncertainty_lr-1e-05,42,uncertainty,1e-05,calibration,0.3,9,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-uncertainty_lr-1e-05/result.json,459ca10652e44b5e9aee7af4f9ee0cbe671d6fc0ae57e6ce159aad9f08f29285
seed-42_selector-uncertainty_lr-3e-05,42,uncertainty,3e-05,calibration,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-uncertainty_lr-3e-05/result.json,d9cd7372c9b561183a5d4f33ed759f3647d8c7eb6b6016a2d05d02d376f8d534
seed-42_selector-uncertainty_lr-1e-04,42,uncertainty,0.0001,calibration,0.2,6,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-uncertainty_lr-1e-04/result.json,80f1948fec8b029206f98a020084a3f8455cb050ae13baa4f5b96e38692a84ba
seed-42_selector-uncertainty_lr-3e-04,42,uncertainty,0.0003,calibration,0.4,12,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-42_selector-uncertainty_lr-3e-04/result.json,479fb03e69f268e8691d323802142cfe6a1103b8a4a10d62b385b82e07585aa6
seed-79_selector-random_lr-1e-05,79,random,1e-05,calibration,0.4666666666666667,14,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-random_lr-1e-05/result.json,8c9b9f1b32f70071755964df43e3dd1b438233746b3af71813844c7eb7a29c0f
seed-79_selector-random_lr-3e-05,79,random,3e-05,calibration,0.4,12,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-random_lr-3e-05/result.json,ab8f2948eb7f5b6a581689713670b3d29aab55c0254c33d17c08486f9ab7d9da
seed-79_selector-random_lr-1e-04,79,random,0.0001,calibration,0.4,12,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-random_lr-1e-04/result.json,ca8c0ec5ae9c59d2a9a0698ae73627fb42d577f4372952ede6e6ad1d4c6872f8
seed-79_selector-random_lr-3e-04,79,random,0.0003,calibration,0.7333333333333333,22,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-random_lr-3e-04/result.json,7f820433c68a3c4e621485c68a71d045480aae01348eeb5fcf5a3c704c005c04
seed-79_selector-uncertainty_lr-1e-05,79,uncertainty,1e-05,calibration,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-uncertainty_lr-1e-05/result.json,c1d225af61b1f1486e85b971bff12733e5951f0d618e39da541d581adcb9eb62
seed-79_selector-uncertainty_lr-3e-05,79,uncertainty,3e-05,calibration,0.26666666666666666,8,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-uncertainty_lr-3e-05/result.json,94942a3a34166c8b4d001d7baec4ef8f45b81637308df3f3164e096b1b4288af
seed-79_selector-uncertainty_lr-1e-04,79,uncertainty,0.0001,calibration,0.3333333333333333,10,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-uncertainty_lr-1e-04/result.json,a0bb9f36da56154c18778b3cc3578ddbd15c58a474f7c7db4275e303ecf66f09
seed-79_selector-uncertainty_lr-3e-04,79,uncertainty,0.0003,calibration,0.4,12,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-79_selector-uncertainty_lr-3e-04/result.json,760f95953aad84c22b8ea93df2f75d4af1c05c3668c4f5910b3ab122c979fb30
seed-123_selector-random_lr-1e-05,123,random,1e-05,calibration,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-random_lr-1e-05/result.json,b2e3a9feb8cb36d5ce52c764ae5d69343a94eae4cd29d7ebb3c5cec5f79745ab
seed-123_selector-random_lr-3e-05,123,random,3e-05,calibration,0.5333333333333333,16,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-random_lr-3e-05/result.json,1e1e138c7854a9ca9c7762b9682dea198497d922e954fe612caee009ff0206a7
seed-123_selector-random_lr-1e-04,123,random,0.0001,calibration,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-random_lr-1e-04/result.json,6783187a91d078417e9a5e918e46ec068748e1cf2b2ea559ae8fc29a38e33875
seed-123_selector-random_lr-3e-04,123,random,0.0003,calibration,0.43333333333333335,13,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-random_lr-3e-04/result.json,93efdffa8f5ce9d77af643d501b07f038d31d9b0f54c939dc979e337f2f0aa4d
seed-123_selector-uncertainty_lr-1e-05,123,uncertainty,1e-05,calibration,0.3,9,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-uncertainty_lr-1e-05/result.json,8f097a8420bfdbd6dc556b30e61a59b7966b9a335cac0d0dfd4c2f730e3654e0
seed-123_selector-uncertainty_lr-3e-05,123,uncertainty,3e-05,calibration,0.3333333333333333,10,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-uncertainty_lr-3e-05/result.json,152bc2c6e88d42313803ef2bf09fc0406458101c9f52e9b95622506e02d404c7
seed-123_selector-uncertainty_lr-1e-04,123,uncertainty,0.0001,calibration,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-uncertainty_lr-1e-04/result.json,0da187dab7cb7f08751d6d5ffdc5c66a284134a532a14554eb8f6209fad7843c
seed-123_selector-uncertainty_lr-3e-04,123,uncertainty,0.0003,calibration,0.5333333333333333,16,30,../results/local_runs/protocol_diagnostics/learning_rate_calibration/jobs/seed-123_selector-uncertainty_lr-3e-04/result.json,929a277efaee9aff5fcdd87cdab5c57533500b5c3d59cc87a1ae783be70651fe
