seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
42,75,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-75_strategy-uncertainty_symmetry-none,0.3666666666666666,0.4333333333333333,0.0666666666666667,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.2666666666666666,-0.0999999999999999,0.16666666666666669,0.16666666666666657
303,50,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-50_strategy-random_symmetry-none,0.3,0.3333333333333333,0.0333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3333333333333333,0.0333333333333333,0.0,0.0
42,25,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-25_strategy-random_symmetry-none,0.3666666666666666,0.4666666666666667,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,0.1,0.0,0.0
79,10,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-10_strategy-random_symmetry-none,0.5666666666666667,0.4333333333333333,-0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,-0.1333333333333333,0.0,0.0
79,10,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-79_budget-10_strategy-uncertainty_symmetry-none,0.5666666666666667,0.4,-0.1666666666666666,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,-0.1333333333333333,-0.03333333333333327,-0.0333333333333333
303,50,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-303_budget-50_strategy-uncertainty_symmetry-none,0.3,0.4,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.3333333333333333,0.0333333333333333,0.06666666666666671,0.06666666666666671
42,10,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-10_strategy-random_symmetry-none,0.3666666666666666,0.4333333333333333,0.0666666666666667,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,0.0666666666666667,0.0,0.0
123,100,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-100_strategy-uncertainty_symmetry-none,0.3666666666666666,0.7,0.3333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,0.1,0.23333333333333328,0.2333333333333333
42,10,uncertainty,none,3.0,0.0001,50.0,120.0,single-shot,seed-42_budget-10_strategy-uncertainty_symmetry-none,0.3666666666666666,0.5,0.1333333333333333,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4333333333333333,0.0666666666666667,0.06666666666666671,0.06666666666666661
123,100,random,none,3.0,0.0001,50.0,120.0,single-shot,seed-123_budget-100_strategy-random_symmetry-none,0.3666666666666666,0.4666666666666667,0.1,reused_git_tracked_primary_curve,/content/rl_quantum_2026summer/code/results/completed_experiments/budget_curve_5seed/tables/per_seed_performance_by_acquisition_budget.csv,1f227e7b1fb2cc01da5a39495cdd89665fc6363f02bf0804b4dba07f0b441653,,0.4666666666666667,0.1,0.0,0.0
