budget,strategy,symmetry_mode,n,post_test_accuracy_mean,post_test_accuracy_std,batch_utility_mean,batch_utility_std
10,cluster_quota_uncertainty,none,5,0.36,0.09831920802501751,0.01333333333333333,0.16090024514862894
10,core_set,none,5,0.30666666666666664,0.1341640786499874,-0.040000000000000015,0.13207741837439296
10,random,none,5,0.4133333333333333,0.06497862896539308,-0.0133333333333333,0.10165300454651269
10,uncertainty,none,5,0.3866666666666666,0.08366600265340757,-0.03999999999999998,0.1722401424368508
10,uncertainty_diversity,none,5,0.34,0.17701224063135673,-0.006666666666666665,0.17543596489254357
25,cluster_quota_uncertainty,none,5,0.38,0.18499249234015475,0.03333333333333332,0.17950549357115014
25,core_set,none,5,0.3466666666666667,0.13864422895390277,1.1102230246251566e-17,0.17159383568311667
25,random,none,5,0.4333333333333333,0.12692955176439846,0.006666666666666682,0.2073644135332772
25,uncertainty,none,5,0.43999999999999995,0.1256096245427785,0.013333333333333341,0.20221001184137463
25,uncertainty_diversity,none,5,0.38666666666666666,0.21421692017412838,0.039999999999999994,0.21002645336031153
50,cluster_quota_uncertainty,none,5,0.45999999999999996,0.12337837015547833,0.11333333333333333,0.1804315813696581
50,core_set,none,5,0.35333333333333333,0.10697871023920809,0.006666666666666665,0.12560962454277852
50,random,none,5,0.32666666666666666,0.1164283279771532,-0.1,0.12692955176439844
50,uncertainty,none,5,0.29999999999999993,0.11303883305208778,-0.12666666666666665,0.1920648038785058
50,uncertainty_diversity,none,5,0.38,0.06497862896539312,0.03333333333333334,0.12472191289246476
75,cluster_quota_uncertainty,none,5,0.4066666666666666,0.22035325174717882,0.059999999999999984,0.20466775244011665
75,core_set,none,5,0.42000000000000004,0.060553007081949856,0.07333333333333333,0.11879019787470312
75,random,none,5,0.2933333333333333,0.043461349368017654,-0.1333333333333333,0.14142135623730948
75,uncertainty,none,5,0.38,0.14063348739819326,-0.046666666666666634,0.17732581437693845
75,uncertainty_diversity,none,5,0.5133333333333333,0.12605113600792692,0.16666666666666666,0.1810463415200036
100,cluster_quota_uncertainty,none,5,0.43999999999999995,0.1498147003616282,0.013333333333333319,0.21807236311728168
100,core_set,none,5,0.41999999999999993,0.17256238807393048,-0.006666666666666659,0.18318175552045446
100,random,none,5,0.49333333333333335,0.0760116950066092,0.06666666666666668,0.17638342073763932
100,uncertainty,none,5,0.6466666666666667,0.2022100118413747,0.22000000000000003,0.2577681990557494
100,uncertainty_diversity,none,5,0.5133333333333333,0.09006170724070862,0.08666666666666671,0.1709450853994411
