Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp,309_RR220204A_911C_2027.bmp,Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,361_RR220204A_947C_2156.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:23:38,,,,(√13 x √13),Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp || Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,3,1.0
Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,090_RR220206A_568C_1828.bmp,Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,149_RR220411A_676C_1619.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-26T08:43:42.692604,193.0,205.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp || Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,1,1.0
Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,090_RR220206A_568C_1828.bmp,Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,149_RR220411A_676C_1619.bmp,c(6 x 2),not_apply,AJ,,2025-12-26T08:43:44.051930,193.0,205.0,Confident,c(6 x 2),Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp || Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,2,1.0
Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,090_RR220206A_568C_1828.bmp,Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,149_RR220411A_676C_1619.bmp,(√13 x √13),not_apply,AJ,,2025-12-26T08:43:45.039194,193.0,205.0,Confident,(√13 x √13),Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp || Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,3,1.0
Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,090_RR220206A_568C_1828.bmp,Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,149_RR220411A_676C_1619.bmp,(1 x 1),tie,AJ,,2025-12-26T08:43:45.922115,193.0,205.0,Confident,(1 x 1),Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp || Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,0,1.0
Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,090_RR220206A_568C_1828.bmp,Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,149_RR220411A_676C_1619.bmp,HTR,not_apply,AJ,,2025-12-26T08:43:46.831986,193.0,205.0,Confident,HTR,Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp || Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/090_RR220206A_568C_1828.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/149_RR220411A_676C_1619.bmp,4,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,(1 x 1),2,HL,,2026-01-02T22:20:07.278909,320.0,400.0,Confident,(1 x 1),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,0,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,Twinned(2 x 1),2,HL,,2026-01-02T22:20:08.533379,320.0,400.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,1,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,(√13 x √13),2,HL,,2026-01-02T22:20:09.737265,320.0,400.0,Confident,(√13 x √13),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,3,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,HTR,not_apply,HL,,2026-01-02T22:20:10.841465,320.0,400.0,Confident,HTR,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,4,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,c(6 x 2),not_apply,HL,,2026-01-02T22:20:11.937876,320.0,400.0,Confident,c(6 x 2),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
