fixed_epochs,reporting_epoch,strategy,budget,mean_outer_test_accuracy,sd_outer_test_accuracy,seeds
3,3,random,10,0.39285714285714285,0.0944911182523068,3
3,3,random,25,0.2261904761904762,0.0743452142666476,3
3,3,random,50,0.25,0.06185895741317421,3
3,3,random,75,0.3333333333333333,0.08987898137227084,3
3,3,random,100,0.4166666666666667,0.23779743280283547,3
3,3,uncertainty,10,0.25,0.0618589574131742,3
3,3,uncertainty,25,0.35714285714285715,0.0357142857142857,3
3,3,uncertainty,50,0.27380952380952384,0.08247860988423225,3
3,3,uncertainty,75,0.30952380952380953,0.08987898137227084,3
3,3,uncertainty,100,0.3333333333333333,0.020619652471058045,3
30,3,random,10,0.39285714285714285,0.0944911182523068,3
30,3,random,25,0.2261904761904762,0.0743452142666476,3
30,3,random,50,0.25,0.061858957413174216,3
30,3,random,75,0.3333333333333333,0.08987898137227081,3
30,3,random,100,0.4166666666666667,0.2377974328028355,3
30,3,uncertainty,10,0.2380952380952381,0.22961073240459418,3
30,3,uncertainty,25,0.39285714285714285,0.07142857142857145,3
30,3,uncertainty,50,0.39285714285714285,0.0357142857142857,3
30,3,uncertainty,75,0.3333333333333333,0.020619652471058056,3
30,3,uncertainty,100,0.3452380952380952,0.07434521426664759,3
30,30,random,10,0.3333333333333333,0.10309826235529031,3
30,30,random,25,0.6666666666666666,0.12542444943872308,3
30,30,random,50,0.6785714285714285,0.1785714285714285,3
30,30,random,75,0.5357142857142857,0.12371791482634839,3
30,30,random,100,0.6666666666666666,0.14869042853329517,3
30,30,uncertainty,10,0.30952380952380953,0.1649572197684645,3
30,30,uncertainty,25,0.5119047619047619,0.020619652471058063,3
30,30,uncertainty,50,0.5952380952380952,0.23779743280283544,3
30,30,uncertainty,75,0.38095238095238093,0.11480536620229706,3
30,30,uncertainty,100,0.5714285714285715,0.12371791482634845,3
