seed,budget,strategy,fixed_epochs,reporting_epoch,outer_test_accuracy,outer_test_correct,outer_test_total
42,100,random,30,3,0.6785714285714286,19,28
42,100,random,30,30,0.7142857142857143,20,28
42,100,random,3,3,0.6785714285714286,19,28
42,100,uncertainty,30,3,0.42857142857142855,12,28
42,100,uncertainty,30,30,0.42857142857142855,12,28
42,100,uncertainty,3,3,0.32142857142857145,9,28
42,10,random,30,3,0.32142857142857145,9,28
42,10,random,30,30,0.39285714285714285,11,28
42,10,random,3,3,0.32142857142857145,9,28
42,10,uncertainty,30,3,0.07142857142857142,2,28
42,10,uncertainty,30,30,0.5,14,28
42,10,uncertainty,3,3,0.32142857142857145,9,28
42,25,random,30,3,0.2857142857142857,8,28
42,25,random,30,30,0.6785714285714286,19,28
42,25,random,3,3,0.2857142857142857,8,28
42,25,uncertainty,30,3,0.4642857142857143,13,28
42,25,uncertainty,30,30,0.5,14,28
42,25,uncertainty,3,3,0.35714285714285715,10,28
42,50,random,30,3,0.21428571428571427,6,28
42,50,random,30,30,0.8571428571428571,24,28
42,50,random,3,3,0.21428571428571427,6,28
42,50,uncertainty,30,3,0.39285714285714285,11,28
42,50,uncertainty,30,30,0.32142857142857145,9,28
42,50,uncertainty,3,3,0.32142857142857145,9,28
42,75,random,30,3,0.42857142857142855,12,28
42,75,random,30,30,0.4642857142857143,13,28
42,75,random,3,3,0.42857142857142855,12,28
42,75,uncertainty,30,3,0.35714285714285715,10,28
42,75,uncertainty,30,30,0.4642857142857143,13,28
42,75,uncertainty,3,3,0.32142857142857145,9,28
79,100,random,3,3,0.21428571428571427,6,28
79,100,uncertainty,3,3,0.32142857142857145,9,28
79,10,random,3,3,0.5,14,28
79,10,uncertainty,3,3,0.21428571428571427,6,28
79,25,random,3,3,0.25,7,28
79,25,uncertainty,3,3,0.39285714285714285,11,28
79,50,random,3,3,0.21428571428571427,6,28
79,50,uncertainty,3,3,0.17857142857142858,5,28
79,75,random,3,3,0.25,7,28
79,75,uncertainty,3,3,0.39285714285714285,11,28
123,100,random,30,3,0.35714285714285715,10,28
123,100,random,30,30,0.5,14,28
123,100,random,3,3,0.35714285714285715,10,28
123,100,uncertainty,30,3,0.32142857142857145,9,28
123,100,uncertainty,30,30,0.6428571428571429,18,28
123,100,uncertainty,3,3,0.35714285714285715,10,28
123,10,random,30,3,0.35714285714285715,10,28
123,10,random,30,30,0.21428571428571427,6,28
123,10,random,3,3,0.35714285714285715,10,28
123,10,uncertainty,30,3,0.14285714285714285,4,28
123,10,uncertainty,30,30,0.21428571428571427,6,28
123,10,uncertainty,3,3,0.21428571428571427,6,28
123,25,random,30,3,0.14285714285714285,4,28
123,25,random,30,30,0.5357142857142857,15,28
123,25,random,3,3,0.14285714285714285,4,28
123,25,uncertainty,30,3,0.39285714285714285,11,28
123,25,uncertainty,30,30,0.5357142857142857,15,28
123,25,uncertainty,3,3,0.32142857142857145,9,28
123,50,random,30,3,0.32142857142857145,9,28
123,50,random,30,30,0.6785714285714286,19,28
123,50,random,3,3,0.32142857142857145,9,28
123,50,uncertainty,30,3,0.35714285714285715,10,28
123,50,uncertainty,30,30,0.7142857142857143,20,28
123,50,uncertainty,3,3,0.32142857142857145,9,28
123,75,random,30,3,0.32142857142857145,9,28
123,75,random,30,30,0.6785714285714286,19,28
123,75,random,3,3,0.32142857142857145,9,28
123,75,uncertainty,30,3,0.32142857142857145,9,28
123,75,uncertainty,30,30,0.42857142857142855,12,28
123,75,uncertainty,3,3,0.21428571428571427,6,28
79,100,random,30,3,0.21428571428571427,6,28
79,100,random,30,30,0.7857142857142857,22,28
79,100,uncertainty,30,3,0.2857142857142857,8,28
79,100,uncertainty,30,30,0.6428571428571429,18,28
79,10,random,30,3,0.5,14,28
79,10,random,30,30,0.39285714285714285,11,28
79,10,uncertainty,30,3,0.5,14,28
79,10,uncertainty,30,30,0.21428571428571427,6,28
79,25,random,30,3,0.25,7,28
79,25,random,30,30,0.7857142857142857,22,28
79,25,uncertainty,30,3,0.32142857142857145,9,28
79,25,uncertainty,30,30,0.5,14,28
79,50,random,30,3,0.21428571428571427,6,28
79,50,random,30,30,0.5,14,28
79,50,uncertainty,30,3,0.42857142857142855,12,28
79,50,uncertainty,30,30,0.75,21,28
79,75,random,30,3,0.25,7,28
79,75,random,30,30,0.4642857142857143,13,28
79,75,uncertainty,30,3,0.32142857142857145,9,28
79,75,uncertainty,30,30,0.25,7,28
