budget,learning_rate,epochs,mean_validation_accuracy,sd_validation_accuracy,n
10,1e-05,3,0.3333333333333333,0.22961073240459423,3
10,1e-05,10,0.4166666666666667,0.11480536620229712,3
10,1e-05,30,0.4166666666666667,0.11480536620229712,3
10,3e-05,3,0.2857142857142857,0.15567496226930977,3
10,3e-05,10,0.36904761904761907,0.05455447255899808,3
10,3e-05,30,0.39285714285714285,0.0944911182523068,3
10,0.0001,3,0.2619047619047619,0.07434521426664761,3
10,0.0001,10,0.38095238095238093,0.07434521426664759,3
10,0.0001,30,0.38095238095238093,0.07434521426664759,3
10,0.0003,3,0.39285714285714285,0.0944911182523068,3
10,0.0003,10,0.48809523809523814,0.12542444943872308,3
10,0.0003,30,0.5238095238095238,0.17975796274454167,3
25,1e-05,3,0.3452380952380952,0.21527549190506098,3
25,1e-05,10,0.4047619047619047,0.1443375672974064,3
25,1e-05,30,0.4166666666666667,0.13521210347143506,3
25,3e-05,3,0.2738095238095238,0.020619652471058045,3
25,3e-05,10,0.38095238095238093,0.07434521426664759,3
25,3e-05,30,0.4523809523809524,0.1966989481173608,3
25,0.0001,3,0.39285714285714285,0.0357142857142857,3
25,0.0001,10,0.5476190476190476,0.10910894511799625,3
25,0.0001,30,0.5476190476190476,0.10910894511799625,3
25,0.0003,3,0.42857142857142855,0.10714285714285711,3
25,0.0003,10,0.6666666666666666,0.12542444943872308,3
25,0.0003,30,0.6666666666666666,0.12542444943872308,3
50,1e-05,3,0.35714285714285715,0.12371791482634839,3
50,1e-05,10,0.39285714285714285,0.12876968840942818,3
50,1e-05,30,0.4166666666666667,0.12542444943872308,3
50,3e-05,3,0.3333333333333333,0.020619652471058056,3
50,3e-05,10,0.3333333333333333,0.020619652471058056,3
50,3e-05,30,0.3333333333333333,0.020619652471058056,3
50,0.0001,3,0.3452380952380953,0.020619652471058045,3
50,0.0001,10,0.35714285714285715,0.0357142857142857,3
50,0.0001,30,0.38095238095238093,0.07434521426664757,3
50,0.0003,3,0.4047619047619047,0.020619652471058056,3
50,0.0003,10,0.5595238095238095,0.07434521426664766,3
50,0.0003,30,0.6071428571428572,0.09449111825230688,3
75,1e-05,3,0.2976190476190476,0.10309826235529031,3
75,1e-05,10,0.36904761904761907,0.020619652471058045,3
75,1e-05,30,0.36904761904761907,0.020619652471058045,3
75,3e-05,3,0.4166666666666667,0.05455447255899808,3
75,3e-05,10,0.5,0.12876968840942818,3
75,3e-05,30,0.5,0.12876968840942818,3
75,0.0001,3,0.5714285714285715,0.15567496226930982,3
75,0.0001,10,0.5833333333333334,0.16495721976846453,3
75,0.0001,30,0.5833333333333334,0.16495721976846453,3
75,0.0003,3,0.46428571428571425,0.2230356427999428,3
75,0.0003,10,0.6547619047619048,0.05455447255899812,3
75,0.0003,30,0.6547619047619048,0.05455447255899812,3
100,1e-05,3,0.36904761904761907,0.08987898137227084,3
100,1e-05,10,0.4761904761904762,0.08987898137227078,3
100,1e-05,30,0.4761904761904762,0.08987898137227078,3
100,3e-05,3,0.30952380952380953,0.1486904285332952,3
100,3e-05,10,0.4523809523809524,0.07434521426664757,3
100,3e-05,30,0.5119047619047619,0.17617438793986598,3
100,0.0001,3,0.3452380952380952,0.1254244494387231,3
100,0.0001,10,0.5595238095238095,0.1486904285332952,3
100,0.0001,30,0.6785714285714285,0.2696369441168125,3
100,0.0003,3,0.5476190476190476,0.07434521426664753,3
100,0.0003,10,0.7738095238095237,0.14869042853329523,3
100,0.0003,30,0.7738095238095237,0.14869042853329523,3
