job_id,seed,selector,encoder_initialization,phase,utility_validation_accuracy,utility_validation_correct,utility_validation_total,source_result,source_sha256
seed-42_selector-random_init-simclr,42,random,simclr,screening,0.4,12,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-42_selector-random_init-simclr/result.json,8d06f7501f3242480ad09f2b281605bf145911f09aea7f86a5a92bd6c3da3acd
seed-42_selector-random_init-imagenet,42,random,imagenet,screening,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-42_selector-random_init-imagenet/result.json,31d5b0668f302a8d7ea5411026f8ce107ce6569745cae024bd3b19e5f7a3abac
seed-42_selector-uncertainty_init-simclr,42,uncertainty,simclr,screening,0.2,6,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-42_selector-uncertainty_init-simclr/result.json,94f72a19abf8456424189b021167cbc1c705b5fd1274f1c836559645f44b592a
seed-42_selector-uncertainty_init-imagenet,42,uncertainty,imagenet,screening,0.6333333333333333,19,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-42_selector-uncertainty_init-imagenet/result.json,a25922db009bb895656f36452d2adac695483ccee447792db0c8e37653e7b829
seed-79_selector-random_init-simclr,79,random,simclr,screening,0.4,12,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-79_selector-random_init-simclr/result.json,0e5490f08324df8d069972969c0c6bf4edf182fdb1db11d47d7be9c595bfe675
seed-79_selector-random_init-imagenet,79,random,imagenet,screening,0.6666666666666666,20,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-79_selector-random_init-imagenet/result.json,be7ae0c8fad67462d6bcc5128a189a722bf1bc0eed18d04ada71bc408969ee87
seed-79_selector-uncertainty_init-simclr,79,uncertainty,simclr,screening,0.3333333333333333,10,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-79_selector-uncertainty_init-simclr/result.json,7a1adcfc6dda0920057e4d89f13da05b1a880cc864948789306a4c56c25ab920
seed-79_selector-uncertainty_init-imagenet,79,uncertainty,imagenet,screening,0.5666666666666667,17,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-79_selector-uncertainty_init-imagenet/result.json,9f9ae7cffc6168f38a4b83b4b92b9f3cc5302e443e34322d96455f037aaa8e69
seed-123_selector-random_init-simclr,123,random,simclr,screening,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-123_selector-random_init-simclr/result.json,4035aa53bf93520c78d2907fe40e018ffa8a6a1b2bf7dc9634f33f0f2da24352
seed-123_selector-random_init-imagenet,123,random,imagenet,screening,0.6333333333333333,19,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-123_selector-random_init-imagenet/result.json,0e2ad4de65d7f63fea8a661eb628161993ec41f501fc7c5d7112065261f90dc5
seed-123_selector-uncertainty_init-simclr,123,uncertainty,simclr,screening,0.36666666666666664,11,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-123_selector-uncertainty_init-simclr/result.json,8274f63e9c9ebe3c3361fab1351740ccdf836b1ae2af4c3cb3d05daa152d4f48
seed-123_selector-uncertainty_init-imagenet,123,uncertainty,imagenet,screening,0.6333333333333333,19,30,../results/local_runs/protocol_diagnostics/encoder_initialization_screen/jobs/seed-123_selector-uncertainty_init-imagenet/result.json,e652e06fb79aa1b948f6debbc2edba8a810cfe70c5aef89eb5c007c2cedc86a3
