Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,443_RR220411A_303C_2007.bmp,Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,397_RR220411A_528C_1948.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:18:11.173158,,,,(√13 x √13),Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp || Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/443_RR220411A_303C_2007.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/397_RR220411A_528C_1948.bmp,3,1.0
Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,111_RR220411A_536C_1546.bmp,Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,175_RR220411A_765C_1645.bmp,(√13 x √13),not_apply,Jiangang,,2026-01-05T15:49:28.098935,302.0,335.0,Confident,(√13 x √13),Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp || Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,3,1.0
Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,111_RR220411A_536C_1546.bmp,Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,175_RR220411A_765C_1645.bmp,(1 x 1),tie,Jiangang,,2026-01-05T15:49:29.047838,302.0,335.0,Confident,(1 x 1),Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp || Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,0,1.0
Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,111_RR220411A_536C_1546.bmp,Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,175_RR220411A_765C_1645.bmp,Twinned(2 x 1),not_apply,Jiangang,,2026-01-05T15:49:30.061380,302.0,335.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp || Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,1,1.0
Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,111_RR220411A_536C_1546.bmp,Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,175_RR220411A_765C_1645.bmp,HTR,not_apply,Jiangang,,2026-01-05T15:49:30.891749,302.0,335.0,Confident,HTR,Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp || Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/111_RR220411A_536C_1546.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/175_RR220411A_765C_1645.bmp,4,1.0
Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp,309_RR220204A_911C_2027.bmp,Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,361_RR220204A_947C_2156.bmp,(√13 x √13),tie,AJ,,2025-12-06 01:23:38,,,,(√13 x √13),Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp || Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/309_RR220204A_911C_2027.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/361_RR220204A_947C_2156.bmp,3,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,c(6 x 2),tie,SY,,2025-12-10T16:59:01.343136,,,,c(6 x 2),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,2,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,HTR,not_apply,SY,,2025-12-10T16:59:02.093221,,,,HTR,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,4,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,Twinned(2 x 1),not_apply,SY,,2025-12-10T16:59:04.003690,,,,Twinned(2 x 1),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,1,1.0
Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,374_RR220411A_625C_1937.bmp,Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,343_RR220411A_722C_1918.bmp,(√13 x √13),tie,SY,,2025-12-10T16:59:05.430526,,,,(√13 x √13),Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp || Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/374_RR220411A_625C_1937.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/343_RR220411A_722C_1918.bmp,3,1.0
