seed,budget,strategy,pre_test_accuracy,post_test_accuracy,batch_utility,job_id,source_result,symmetry_mode,provenance,source_csv,source_csv_sha256
42,100,uncertainty_diversity,0.3666666666666666,0.4666666666666667,0.1,003_stage-final_comparison_epoch-3_seed-42_strategy-uncertainty_diversity_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
42,100,cluster_quota_uncertainty,0.3666666666666666,0.6333333333333333,0.2666666666666666,002_stage-final_comparison_epoch-3_seed-42_strategy-cluster_diverse_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
42,100,core_set,0.3666666666666666,0.4333333333333333,0.0666666666666667,004_stage-final_comparison_epoch-3_seed-42_strategy-core_set_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
79,100,uncertainty_diversity,0.5666666666666667,0.5,-0.0666666666666666,008_stage-final_comparison_epoch-3_seed-79_strategy-uncertainty_diversity_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
79,100,cluster_quota_uncertainty,0.5666666666666667,0.3666666666666666,-0.2,007_stage-final_comparison_epoch-3_seed-79_strategy-cluster_diverse_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
79,100,core_set,0.5666666666666667,0.3666666666666666,-0.2,009_stage-final_comparison_epoch-3_seed-79_strategy-core_set_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
123,100,uncertainty_diversity,0.3666666666666666,0.6666666666666666,0.3,013_stage-final_comparison_epoch-3_seed-123_strategy-uncertainty_diversity_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
123,100,cluster_quota_uncertainty,0.3666666666666666,0.5666666666666667,0.2,012_stage-final_comparison_epoch-3_seed-123_strategy-cluster_diverse_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
123,100,core_set,0.3666666666666666,0.6333333333333333,0.2666666666666666,014_stage-final_comparison_epoch-3_seed-123_strategy-core_set_lambda-0p5_budget-100,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
202,100,uncertainty_diversity,0.5333333333333333,0.4333333333333333,-0.0999999999999999,followup_seed-202_strategy-uncertainty_diversity,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
202,100,cluster_quota_uncertainty,0.5333333333333333,0.3333333333333333,-0.2,followup_seed-202_strategy-cluster_diverse,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
202,100,core_set,0.5333333333333333,0.5,-0.0333333333333333,followup_seed-202_strategy-core_set,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
303,100,uncertainty_diversity,0.3,0.5,0.2,followup_seed-303_strategy-uncertainty_diversity,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
303,100,cluster_quota_uncertainty,0.3,0.3,0.0,followup_seed-303_strategy-cluster_diverse,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
303,100,core_set,0.3,0.1666666666666666,-0.1333333333333333,followup_seed-303_strategy-core_set,fixed_protocol_plus_followup,none,reused_historical_budget100_endpoint,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c
