Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,Twinned(2 x 1),tie,HL,,2026-01-05T23:06:20.933551,305.0,322.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,1,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(√13 x √13),tie,HL,,2026-01-05T23:06:22.247845,305.0,322.0,Confident,(√13 x √13),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,3,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,(1 x 1),tie,HL,,2026-01-05T23:06:23.437401,305.0,322.0,Confident,(1 x 1),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,0,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:06:24.468567,305.0,322.0,Confident,c(6 x 2),Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,2,1.0
Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,356_RR220204A_949C_2144.bmp,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,266_RR220204A_783C_1938.bmp,HTR,not_apply,HL,,2026-01-05T23:06:25.576622,305.0,322.0,Confident,HTR,Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp || Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/356_RR220204A_949C_2144.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/266_RR220204A_783C_1938.bmp,4,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-26T10:55:23.078377,198.0,228.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,1,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,(√13 x √13),not_apply,AJ,,2025-12-26T10:55:24.077545,198.0,228.0,Confident,(√13 x √13),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,3,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,(1 x 1),tie,AJ,,2025-12-26T10:55:25.025952,198.0,228.0,Confident,(1 x 1),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,0,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,c(6 x 2),not_apply,AJ,,2025-12-26T10:55:25.873484,198.0,228.0,Confident,c(6 x 2),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,2,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,HTR,not_apply,AJ,,2025-12-26T10:55:26.802501,198.0,228.0,Confident,HTR,Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,4,1.0
Trajectories/2022-02-04/063_RR220204A_165C_0215-03.bmp,063_RR220204A_165C_0215-03.bmp,Trajectories/2022-04-11/376_RR220411A_620C_1938.bmp,376_RR220411A_620C_1938.bmp,HTR,2,AJ,,2025-12-06 01:21:25,,,,HTR,Trajectories/2022-02-04/063_RR220204A_165C_0215-03.bmp || Trajectories/2022-04-11/376_RR220411A_620C_1938.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/063_RR220204A_165C_0215-03.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/376_RR220411A_620C_1938.bmp,4,1.0
Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,332_RR220204A_941C_2057.bmp,Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,295_RR220204A_882C_2015.bmp,(√13 x √13),1,HL,,2025-12-15T20:55:33.117354,,,,(√13 x √13),Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp || Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/332_RR220204A_941C_2057.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/295_RR220204A_882C_2015.bmp,3,1.0
